X_05%,X_68%,X_95%,Template
13242,23242,52927,2
10450,26139,54792,2
11975,17126,33744,2
10304,16006,17710,3
11107,24337,24996,0
10076,16918,18814,3
9618,13809,15507,0
11220,15953,23728,0
11427,22618,22971,0
10852,15079,16410,1
9646,14421,15775,0
11388,17958,22632,0
10418,18377,37498,2
11284,18369,18823,3
10248,16898,17478,1
14198,22955,24205,1
11884,17135,18189,3
12793,18078,18921,3
10057,15915,20218,2
13565,23101,24551,3
12888,18346,20211,0
10420,14611,15269,3
11541,17161,18668,1
12888,17779,19175,3
10277,16161,18921,3
11410,19790,25580,3
9816,15061,15521,2
10800,16587,24357,0
10926,15483,31082,2
10453,18734,23139,3
11569,15647,17645,1
11509,18971,24791,3
10413,23688,24382,0
11207,23424,25587,3
10148,16450,40745,2
10854,16652,19002,1
12699,22265,23811,2
10565,25998,29032,0
9887,16068,39372,2
12932,20457,26548,3
10650,24877,25758,0
10078,16130,16826,2
12725,19832,21046,0
10352,15702,17156,1
9802,22836,48303,2
12655,17145,31015,2
11573,17007,18925,1
9887,15749,16068,1
10519,17144,18242,1
9846,14748,21538,0
12982,18378,19977,1
12751,25968,29781,0
13834,23237,24695,2
10671,14410,15434,1
10573,16639,33386,2
10763,26637,32157,0
10829,15891,23670,0
14302,18274,27624,0
11345,14972,16045,3
10428,23743,25260,0
10170,15717,19109,3
10810,17332,17780,2
9673,18004,21070,3
11922,18351,20816,3
10534,15099,18130,2
11871,15589,16554,1
11397,18071,18776,1
11305,20381,23479,3
12629,17933,19377,1
13908,18167,20350,0
12114,26172,27022,0
10251,15004,17969,3
10529,18208,25016,3
11566,16709,24845,3
9787,14608,15233,1
11069,18019,23055,3
12944,52808,82989,2
13490,18378,19641,2
9924,13670,15524,1
10498,16542,17100,2
11620,17032,19642,1
10724,61600,84859,2
10937,24237,25713,0
10027,14162,15932,3
11502,59480,85020,2
9392,13244,14907,0
10978,16014,16491,2
10444,14674,16492,3
10548,46476,81054,2
10636,16960,18259,3
11417,16679,18991,1
11347,17760,21262,0
12170,17974,24999,0
9965,39165,61736,2
11366,16733,22821,0
11177,15340,18991,3
10600,14360,16293,0
9681,13810,14727,1
12629,17363,18424,3
11469,19528,22218,0
11916,27117,27987,0
11668,35718,67613,2
12885,19427,30006,0
10147,21786,22995,0
13621,20671,29158,2
10020,16024,16232,1
13403,18663,27381,2
11330,25210,25759,0
10234,21474,37035,2
11806,19948,25156,3
12382,17132,18107,1
10190,15819,34475,2
11778,15023,15987,1
11519,17122,18089,1
10293,15691,23466,0
11072,16643,17218,1
10852,17409,18086,1
12744,20973,22141,2
9959,15965,19543,3
11096,15815,16711,1
9801,13911,17244,3
14056,19048,26430,3
10048,15911,22722,3
12055,25060,28159,0
10182,15387,15671,1
9713,13946,21714,3
9402,15007,22992,0
11879,18080,23009,3
13838,18622,19755,1
9900,22425,24036,0
12026,17122,18618,1
9889,15949,17094,1
12294,18049,19781,1
11588,16676,16909,1
11758,17836,26149,0
11607,25384,26263,0
11482,15401,16931,1
10622,18904,19570,1
10732,16336,16693,3
10581,17301,17858,2
12798,22687,27913,0
10503,16976,23216,3
11095,14810,24514,0
11496,15259,17660,1
13280,18659,24077,3
11261,16843,18891,3
11228,16529,18529,1
12041,16841,18174,1
12283,16115,17281,1
12918,17134,17375,3
10474,23197,23872,0
11065,17131,18139,3
13284,19427,26826,0
12674,18035,23647,3
12925,26632,27936,0
11626,17670,20690,1
12419,22055,26832,3
10350,15895,17090,1
13334,21778,27061,0
12013,22686,26562,0
13968,30300,32796,0
12141,18012,19529,1
9310,20427,21090,0
11144,17162,17548,1
11122,65816,96942,2
10222,19058,19624,3
11059,16931,17279,1
9396,13653,14302,1
9876,19926,20973,0
12538,18274,21563,3
10632,23295,27020,3
11230,19780,22482,3
10208,15579,16461,2
12389,22374,46821,2
11781,16754,20359,3
12018,16978,17987,1
12540,21567,22757,2
12455,21203,25362,2
11889,17117,24441,2
9918,15563,22157,3
10679,17568,18129,1
10529,17234,24529,0
12368,18938,25131,3
9710,17687,20255,3
10842,16613,17411,1
12765,67812,95925,2
13257,17709,18252,1
13657,27072,27960,0
11582,44865,63913,2
10222,15492,15828,1
10190,17017,17406,3
11851,17490,18806,2
13335,16706,17629,1
11877,16540,19397,3
10091,18282,22725,3
10017,15945,16280,3
11846,15155,15455,3
11287,16375,16847,3
11093,38262,57428,2
10617,30332,62499,2
11733,15058,15688,1
11369,18931,20042,1
10743,16099,17696,3
9965,17667,18040,1
10480,16277,31564,2
10985,17786,18058,1
13667,21176,22303,3
14551,40292,67021,2
11557,24882,28533,0
10802,17957,20460,3
9870,15242,15576,2
9713,15562,16687,3
11918,19888,25442,3
11318,16559,18424,1
11421,18456,26741,3
10117,15579,15861,0
12226,19353,24213,3
11082,25948,48524,2
11346,19176,45070,2
10015,16159,16325,2
10219,15310,15946,3
10713,20469,20901,0
11967,31189,33526,0
11075,15356,16440,3
10974,21877,25290,0
10140,24813,26665,0
9748,23907,24175,0
9731,19378,24511,0
13644,18973,20584,1
21940,33802,36471,0
12286,17100,18259,1
10896,23030,25352,3
11103,16487,24337,2
9377,13727,27136,2
10950,16437,18447,1
10947,16888,17424,3
14342,44674,85032,2
10256,14446,21709,0
10357,16221,16515,1
11392,19490,22240,3
13486,22146,30769,0
14075,19129,28563,3
13722,24738,36571,0
9886,18027,22299,3
9658,15768,16820,1
12500,15871,24078,0
13084,19627,26692,2
10579,18021,21291,3
12659,22084,22993,2
11393,16400,17086,1
11463,17328,18030,2
15064,20012,20555,1
11064,16568,17032,1
12686,18119,20398,3
10167,20137,23715,3
10572,16993,18596,1
11616,18369,24985,0
9984,15897,16105,1
10584,18009,48678,2
13226,19808,20569,1
10040,17361,18220,3
12629,17933,25396,2
12264,17162,18858,1
11605,29196,30529,0
10076,15600,19355,3
10399,16266,16714,1
14017,19087,21493,0
13612,27024,28501,0
13361,36372,58751,2
9640,16577,21052,3
10517,16861,21100,2
10099,13816,14361,1
11054,27010,48909,2
11068,18235,18891,2
12676,32174,65394,2
11152,18144,22538,3
11918,17266,25858,2
11579,17616,18798,1
11570,23253,25225,0
10584,18215,20652,3
9505,15593,15764,1
10795,16659,17946,1
10394,14878,16795,3
12850,30091,31572,0
13674,19181,20655,3
10221,16289,18740,3
10167,15773,20835,3
13252,27049,29637,0
12711,18814,27361,0
11089,15431,24904,0
11987,41500,67063,2
11519,20730,21580,1
11825,20496,21406,1
10044,14495,33482,2
12540,17932,19745,1
14056,21627,28452,0
12920,18074,42600,2
11090,16142,17308,0
11694,16296,16910,1
11950,17553,19598,3
12704,19288,36992,2
9639,23145,47490,2
12131,16113,23062,0
10171,17688,18210,1
12027,20937,29568,0
13181,20551,21293,3
12023,20518,24061,3
11421,17882,18610,1
13313,21406,34490,2
10614,16143,22806,0
11250,62699,94460,2
11664,16491,19873,2
11817,21505,24886,3
10159,15784,16466,1
9994,13934,14991,0
10384,16408,23889,2
11160,16754,26386,0
11870,26055,51693,2
13235,16528,17614,1
10699,16522,16739,1
11362,15976,18668,1
10072,18169,21716,3
10491,17664,18956,1
9913,14495,14812,2
10762,16629,17669,3
14135,19493,21520,3
11242,14602,26306,2
11116,16906,24964,0
13278,18923,20939,0
10226,15663,16181,1
11538,17584,30768,2
10830,17550,22264,3
9507,38133,55138,2
9831,15614,16470,3
13179,21278,22192,1
10937,18125,18914,1
11830,17103,18402,2
12725,19716,38830,2
10429,14181,15360,3
9592,13390,26262,2
13187,20190,29286,0
11883,19224,22408,3
10854,16735,24487,0
12902,27327,28803,0
9613,14023,21058,0
11832,30840,53718,2
11146,17438,24399,0
11607,16923,17854,1
10520,16626,19934,3
11762,15947,30928,2
10656,16975,21744,3
12193,22548,24843,3
10686,21327,21720,0
12331,17125,37155,2
10311,28516,59640,2
10450,17652,18281,1
14898,19129,20588,1
11924,19352,20084,1
9581,17772,19506,3
10207,14637,20524,2
10871,16810,17225,1
12797,22599,34803,0
10534,15298,18150,1
11066,15817,27372,2
9861,15085,15545,1
16986,27961,35019,0
10403,22780,24816,0
10989,16369,23312,3
14265,23821,28780,2
10148,17048,39612,2
14831,22261,29052,0
10357,15434,15784,1
11880,20808,24011,3
11884,24874,25936,0
11644,57711,91516,2
12175,18186,25369,0
11659,17622,17983,1
13462,19729,29670,0
9613,13619,14058,2
11817,16419,24924,2
10902,14377,15435,3
12635,17720,27229,0
10480,15754,27836,2
10726,18198,45092,2
10148,14629,22101,0
10058,16124,16792,1
9649,13470,21583,2
10298,16005,16993,1
9537,13555,33092,2
10330,17082,20439,3
13354,18783,20045,2
13851,27567,29461,0
11073,17113,24973,2
13576,19269,21180,3
10468,17108,24448,0
11261,17038,18724,1
11256,16724,18504,2
11586,17937,26089,0
11818,18545,21800,3
11129,44262,74140,2
12288,16078,18988,1
11620,20452,23792,3
12519,19107,26559,0
10053,16534,21289,3
12624,28578,63108,2
10949,14938,15945,1
11856,17212,18851,1
14925,24458,26736,1
13781,22468,22697,1
12750,17328,19308,3
10201,14009,16637,1
10489,15236,15823,1
12305,16338,18511,3
11242,19198,21991,0
10910,19916,24533,3
11328,15668,17953,3
10490,20448,40938,2
11577,18622,24767,3
9765,14275,20854,0
11015,37212,65348,2
12180,17231,33276,2
11954,41837,72992,2
10226,15663,16031,0
12286,17110,18772,0
10605,14971,27264,2
14925,26588,37285,3
12242,23041,25800,3
11074,18731,19256,1
10450,14896,15115,2
11850,17791,22620,0
9500,13289,15775,1
11568,23439,24322,0
10671,26948,49087,2
11916,18100,18658,2
9553,16672,22261,0
11272,16837,17180,2
10030,16283,16617,1
11203,23967,24678,0
14413,34318,75321,2
13807,19361,20592,1
9454,13097,14568,3
9974,13474,15018,3
12786,17260,19513,2
9924,14085,34122,2
11387,17082,18253,1
12180,17656,19846,1
10438,15493,20979,2
10355,38125,58812,2
11715,21547,25817,3
9618,16753,19390,3
11641,16946,18558,2
10069,15542,16051,3
9743,32224,55643,2
9819,16478,24424,0
10395,15656,16047,2
11181,16669,22752,3
11728,16857,18705,0
12067,27752,59689,2
13884,18761,20950,1
11375,18383,18963,3
11993,17199,22522,0
11956,19357,20230,2
11883,17068,40155,2
11295,15595,17254,2
14476,18102,32386,2
10038,15663,22527,0
9564,14125,16090,1
10042,16114,23382,2
11667,17806,19472,3
10846,19957,26575,3
12384,17831,23172,3
13254,16860,19996,2
12890,20528,21867,0
16321,25432,27494,3
10409,23451,50955,2
10861,18651,19379,2
10568,16609,24699,0
12925,23517,26698,0
11296,16201,16781,3
12051,26089,29104,0
13066,56840,90140,2
10041,15647,16275,2
10626,58780,82736,2
15195,77378,123335,2
11296,16272,16816,1
11187,31534,57008,2
12135,19161,19831,3
10221,16719,21421,3
10978,16014,16491,3
11362,23517,56004,2
10181,20776,36108,2
13362,18591,20331,2
10125,15763,15980,1
10222,19455,29305,0
11089,19000,37606,2
9954,23016,48741,2
14925,24458,26648,2
11354,18346,24022,0
10529,16773,32458,2
10932,18649,26341,0
11385,16811,26587,2
9873,20806,23286,3
13486,21428,22348,1
11658,17203,33420,2
9685,24396,24921,0
10051,16315,25647,2
11160,15274,17689,1
10033,17270,17823,1
10974,16834,23562,3
10540,16545,23023,3
11833,15651,17000,3
9814,17222,21337,3
10968,18873,19347,1
10519,19123,24800,3
13961,23030,24468,2
13362,26914,30496,0
10658,16312,17020,0
10939,16038,20274,3
10078,16967,22023,3
9713,13946,15795,1
12446,15842,18333,0
10222,15492,15700,2
11670,18379,25079,3
11931,19202,19595,1
10989,19027,23994,0
12193,25263,27381,0
12062,24769,26029,0
12519,17705,19479,1
11501,16474,23838,3
10838,32962,56931,2
14849,20585,22688,1
12018,18410,26018,3
11563,15987,17804,3
11059,23361,25918,0
10330,14336,16417,1
12743,22659,25005,0
10752,18174,43652,2
11879,16420,17950,1
9402,15007,15418,1
12264,16931,17661,3
9790,23119,23784,0
11421,17949,25381,0
13437,28921,33114,0
10279,23451,24040,0
11582,21093,47454,2
11975,17154,18620,1
10168,23938,54033,2
10942,16831,18986,3
13791,18437,26562,2
12613,16620,24682,0
12335,20477,21140,2
10578,15626,16222,1
10166,16425,17116,1
13335,16950,18854,3
11302,17590,22935,3
9658,29930,56280,2
10021,17632,22219,3
9568,14504,21286,0
10636,15944,18106,3
10119,16199,43803,2
11881,19701,20523,1
9824,17032,39729,2
11272,16865,17248,3
10856,20972,24081,3
11792,16662,23140,2
13030,17678,18317,2
11792,23519,27358,3
14853,25687,27828,0
11154,18716,28042,2
10033,17270,17821,3
12303,20359,21185,3
10763,20285,21568,1
11413,16765,18616,1
11967,16872,18172,2
9902,16036,16822,2
9738,18341,23050,3
12826,22027,23147,1
11387,24180,25837,0
10609,15314,22170,0
9289,13050,14093,1
10890,39015,72351,2
10397,17031,19449,1
12464,29032,30027,0
13266,18752,49962,2
11141,17540,18219,1
13388,18934,37082,2
11694,16620,18267,3
13787,18849,20953,0
11631,17190,18537,1
11664,16379,17472,1
10306,15381,16052,1
11797,19092,19831,1
9891,15938,26973,0
10908,14273,25078,0
11629,21192,24937,3
10044,14198,14650,1
9561,21306,23742,3
10969,15858,24027,0
10250,19418,24521,3
9454,13097,14568,2
12121,16818,23535,3
16844,26519,35832,3
10529,16359,17921,1
12820,17388,24159,0
10175,40620,66560,2
11329,16805,18118,1
11797,19092,39400,2
10730,17857,18182,1
12000,15981,19903,3
11151,18230,22102,3
12601,21149,30574,3
10532,18513,19140,1
9964,14231,15431,3
11923,18140,21415,3
12207,22491,31546,0
9648,14478,14855,1
10868,32172,56560,2
10043,16791,17168,1
11413,17628,18158,1
11592,18999,22043,3
10604,23139,28972,0
14298,19626,21008,1
12183,33271,35782,0
11315,18769,20841,3
11531,20880,25553,3
10996,16846,29390,2
13421,18241,19620,2
11531,24427,27631,0
12180,22177,24373,0
13307,22278,23167,1
12227,17371,25518,3
11321,41465,69272,2
10941,16569,17078,1
9409,13553,14552,1
11937,17099,20536,3
10985,19866,24407,3
11138,17863,23697,0
10829,15827,17133,1
10111,17488,18255,0
9891,15903,18148,1
11182,17728,25717,0
9941,14060,16823,1
10572,17232,18783,3
9889,15936,17035,2
11954,17711,27246,0
9928,19439,23708,3
11631,25759,27486,0
9211,13896,19672,2
11026,26932,30562,0
10859,66222,93168,2
10090,39510,63296,2
10711,22897,23947,0
12381,21148,33223,0
11940,16536,41665,2
10952,16421,16951,2
10464,23868,25885,0
12661,16811,17878,1
11643,15647,17408,3
13608,28012,29974,0
13571,17912,23617,3
9944,22480,23755,0
10747,16088,31144,2
13179,21851,53997,2
12404,26449,27543,0
10232,21144,22397,3
10266,46614,73885,2
10626,19079,22043,3
12751,19143,36274,2
11986,19714,24132,0
13644,23272,29221,3
11374,18302,18810,1
12013,18531,23567,3
12394,17544,18776,2
11042,31820,55835,2
11719,14606,15865,1
10838,16481,19007,1
11216,19201,22557,3
12419,19237,24549,3
14032,21085,40818,2
9901,15574,15863,1
12883,19468,26943,0
11708,53487,76720,2
9979,16178,23865,0
11170,22249,24940,0
12798,21212,22932,2
11257,21948,49452,2
11403,16929,19881,1
10099,14132,14966,3
11904,22131,31053,3
9595,13004,15117,0
11851,17600,19296,1
11413,17628,27180,0
12776,17568,18494,3
10157,16822,17056,1
12375,19481,27558,2
10167,16403,24042,0
10760,17841,18152,1
12685,19588,24203,3
10047,20036,22982,3
14427,29565,31540,0
11647,19926,25719,0
12024,17304,19079,1
12433,15812,18213,3
12683,26946,29373,0
12471,22817,24129,2
11075,15356,27236,2
14157,32818,36384,0
13446,19962,45032,2
10102,16829,22012,3
13362,18827,23054,3
12550,17318,18698,1
12114,26071,50439,2
10934,15705,20871,3
10811,17609,18482,3
12408,20994,26365,0
12654,18015,19033,1
13053,18500,23277,3
10290,17751,18327,1
9787,14043,19182,3
9833,15426,22620,2
11449,21790,24875,3
10044,15334,20413,3
9655,16138,23694,0
11566,15045,17752,1
10489,15257,21426,3
11074,33726,63875,2
10699,16227,20112,3
11837,20771,22202,1
9859,14384,15020,1
10090,15804,20395,3
10038,15576,15900,3
9962,14446,27570,2
10367,25131,28135,0
11279,26820,27739,0
12678,19600,23065,3
10760,18421,25434,0
12420,24489,29430,3
11629,16064,26175,0
9717,13072,14479,2
13644,27741,30861,0
11881,17392,18821,3
10805,16273,18117,1
11664,16315,17009,3
10759,16622,16723,1
10122,14460,16669,1
12832,64473,91510,2
13652,22309,40538,2
10030,14755,22168,0
10149,17170,38445,2
10541,17508,20247,3
11675,16162,16565,1
10450,14896,19358,3
11346,19628,26992,3
12102,17359,18756,0
14531,23900,25276,1
11471,18412,21208,0
14124,19119,20829,3
11302,23962,24813,0
10253,14151,15365,1
10002,15984,18976,3
13063,18878,19756,1
10577,23298,24580,0
10641,25822,28056,0
10465,31028,63440,2
11808,15050,17413,1
11620,23467,25548,0
12686,18119,20480,1
9815,18034,40410,2
11719,21820,23484,0
10489,15176,15703,2
10450,16620,23190,0
10299,17994,22338,3
10242,53137,75965,2
11625,14899,18011,1
9961,13567,14682,1
10242,20610,23478,0
13284,18554,20368,3
9763,30814,60756,2
11881,29484,30751,0
9516,13028,14237,1
10350,23629,24031,0
12197,18367,25713,0
12850,20533,38478,2
10808,21500,24710,3
9988,24103,24852,0
12635,17815,21397,0
10824,19721,29655,0
11240,29656,52013,2
10193,20343,21040,0
11693,22380,26623,3
9377,13654,14091,1
10112,15347,23950,2
10383,14569,15732,0
14216,21679,22112,1
12721,20144,44355,2
10292,16099,21967,3
10088,23980,26089,0
11074,21274,25685,3
11449,19382,22350,3
13726,21909,24969,3
9971,14569,14959,1
12053,16744,17737,0
12611,15668,17538,1
10364,16557,24469,0
10828,15941,17037,3
10655,16150,17685,3
10324,42144,62140,2
11136,15856,22815,0
10025,23476,24285,0
10085,13979,15507,2
11750,16391,18874,1
10937,16941,24342,2
9721,15373,19307,3
11950,17453,19403,1
12416,21313,22789,1
10335,16385,24712,0
12025,16601,24658,0
14653,54982,91916,2
10828,15978,17248,1
11557,18244,19300,1
10948,17232,19332,2
10856,15214,16733,1
12316,41195,67297,2
10732,16371,24355,0
11310,19209,20136,3
11895,15718,17873,1
16922,28130,35976,3
11509,19136,19776,1
10996,17755,24453,0
11228,15933,16552,1
11988,17086,18926,1
11223,24813,27483,0
9724,13747,15004,2
10908,14273,16778,1
14006,23859,25277,1
10125,15763,15980,3
13756,18624,20444,3
10753,15806,19859,3
9902,16036,16988,0
10397,17147,22096,3
11658,16710,18143,1
11295,16698,18601,1
11045,23748,25305,0
11374,18373,27804,0
13485,20618,32479,0
10726,15221,15827,1
12765,20067,21081,1
10544,14173,16161,1
11329,16592,17016,1
11954,18009,18417,1
10414,17755,32166,2
13726,19827,27640,0
10711,15265,15965,1
10278,15885,16228,1
10606,25357,25788,0
13638,21105,26362,2
11599,17291,18575,3
14281,29304,31515,0
10546,20614,25728,2
10453,23659,47677,2
11053,15973,18204,3
13968,21330,21864,1
12263,17323,19779,0
11671,17175,22299,3
11375,35492,60264,2
10938,66976,96035,2
10626,22738,23353,0
10989,17184,24261,3
13959,29899,31255,0
11462,25299,48447,2
9787,13679,14076,1
13473,63626,97150,2
12404,18018,19310,1
10313,16563,18153,1
11289,25552,45831,2
10357,15573,15876,3
12131,17316,20910,3
11762,15710,17139,1
12688,20721,21799,3
12237,28042,28428,0
10960,30200,54540,2
11362,18034,18213,2
12230,16483,17709,0
11330,16758,17908,3
14421,21874,22972,0
10795,14320,24935,2
11159,14901,17117,1
10078,16130,16826,1
11369,18931,20148,0
10355,17875,24432,3
10768,14848,16232,1
11356,19979,24296,3
12502,36930,63801,2
12167,17104,18738,2
10167,56721,79595,2
10606,17080,21226,3
11582,15076,16237,1
11096,16016,40370,2
11330,16758,17908,1
15191,20651,34023,0
10824,18247,25394,3
10570,16755,17286,2
12178,18367,33562,2
10578,16858,17535,0
13275,18752,20955,1
13635,17953,22347,3
10638,16142,29700,2
9961,16143,16360,1
10922,25555,30024,0
10414,15690,16379,2
12277,17415,19393,1
12028,19822,24472,3
9895,17165,22278,3
13713,53030,95408,2
11324,17563,19940,1
12190,17999,20567,1
12109,20655,21793,1
10426,16490,18712,1
11072,16718,24570,2
11790,19621,46449,2
11639,16983,18961,1
9837,15835,21780,2
11852,29452,52076,2
9623,17848,22365,3
12701,21191,22385,2
14653,22350,23352,1
11175,19714,23537,3
11549,15729,16719,1
10099,15205,15653,3
12920,19625,25066,3
10517,16490,17063,1
13652,21553,23558,1
10309,16506,26262,0
13004,19978,20296,1
10877,16410,17463,3
10622,18815,19294,3
14327,21579,26127,0
10397,17355,17910,1
9768,14622,22492,0
12013,18531,24990,0
10671,14527,15434,3
10092,15942,23583,0
13722,23774,24738,3
10318,20053,22767,0
11182,17052,18350,3
13248,26769,28377,0
10481,60196,86652,2
11625,16338,18196,3
12903,26295,30873,3
11990,17630,18315,1
14607,33609,36103,0
10700,16120,18427,2
9537,15703,20332,0
11418,27051,27319,0
9869,21604,22086,0
11429,19682,20598,1
11841,71010,97314,2
11816,20793,25196,3
10444,14780,16566,1
10179,16680,23866,0
10681,17740,22914,3
10468,17730,23218,3
12105,16681,17195,3
11428,23161,28255,0
9920,14611,15729,1
9857,14435,16246,3
9690,13861,15066,1
10905,25674,26236,0
12479,18293,40242,2
12287,19330,19937,1
11332,18025,18373,1
11794,17354,18824,1
10617,18973,25639,0
10480,22921,23658,0
11916,29590,30762,0
13279,24279,32518,3
11531,16685,18591,1
9986,16150,17459,1
10949,16206,17724,1
9684,17177,24322,3
11643,17064,22737,3
12572,19914,25650,0
10484,23524,24124,0
10408,15668,16316,1
10517,16423,23120,3
9194,13437,14245,0
11257,16376,20850,3
10021,22771,23310,0
11566,15268,17752,0
12664,20862,22020,1
12961,23998,25716,0
11529,19254,23362,3
12003,19256,28983,0
11985,16364,18338,3
12198,17972,19387,0
10396,15481,17686,2
9910,15767,22978,0
9822,16243,22402,0
10113,16877,21697,3
11154,25696,29719,0
12213,16974,18332,1
10599,14014,16473,1
11099,15877,21522,0
12180,18793,22802,3
11922,52116,79376,2
15134,19018,20695,3
11697,20882,24250,3
13307,21722,30730,3
13228,20330,29193,3
11786,16627,18012,3
11146,25398,28944,0
10733,15782,16554,3
12578,16803,26934,0
12263,26580,58992,2
14529,23775,24972,0
12832,24345,32533,0
10884,16739,27114,2
9962,14273,15788,1
10988,15871,16264,1
11931,19477,27645,0
11756,19224,20141,1
11661,16291,32240,2
10758,17983,21279,3
10492,21745,22693,0
10515,16086,17343,2
11365,14835,23754,0
10474,14356,16058,2
11825,20971,26238,0
12797,22599,23681,1
10041,16241,20358,3
13924,19593,20371,1
11861,46040,74655,2
9962,14446,21234,0
10342,23970,26266,0
11881,17392,18821,2
12912,15890,17010,1
12920,17930,18528,1
12234,19297,29452,0
10103,16528,18430,0
12758,19073,26926,0
13358,19605,45995,2
11433,18812,27186,0
11996,28574,60567,2
10410,16122,18022,1
11392,22458,26074,3
11562,18662,19163,1
11829,18342,25834,0
10411,16117,18517,3
11878,17685,18322,1
10773,17211,23850,0
10555,51758,84210,2
12623,19032,35354,2
10493,16225,26644,2
13621,20636,20833,1
10927,18032,18773,1
11203,18368,21459,3
12028,26085,29582,3
10811,17609,18482,1
12959,45470,70320,2
9639,23724,24114,0
14337,20449,34610,2
9674,24265,24646,0
10743,17584,18405,1
11464,17255,17653,1
10534,15099,18130,3
10068,16345,25032,0
10605,13968,16145,1
10657,15746,22611,2
11657,18573,19211,1
10335,16399,18192,1
11182,18611,25890,0
12017,16803,18175,1
11760,26428,27364,0
10773,16266,16489,1
11151,17400,25524,0
11228,16014,22512,0
10451,16655,17324,3
11190,49536,72544,2
12259,19054,38562,2
12395,17051,18810,1
12990,26829,27946,0
10535,56262,80105,2
10242,15541,19924,3
14056,26556,29685,0
10338,16152,16522,0
9396,13653,20370,2
11754,17812,21056,3
10764,15681,27454,2
10573,16626,16990,1
11562,27118,28744,0
11284,16374,16929,1
10599,20598,24678,0
10347,62289,94175,2
14191,23122,24635,0
12736,17464,19371,1
9640,13922,19890,0
12053,23316,24099,0
10908,15724,16003,1
12890,21124,22252,3
13836,17997,22297,3
12599,18051,19318,0
12038,17111,18450,2
10458,18066,22895,3
12288,16078,22190,3
13511,28425,31629,0
13362,18591,20343,1
11898,21344,25885,0
10875,16562,21815,3
10406,17224,18143,1
11371,16657,17746,3
11735,17286,19308,1
11471,18494,43062,2
13686,23453,24352,1
11923,15272,17449,1
11546,18032,18411,1
13744,19045,27702,3
11120,16700,18191,1
10226,15663,16031,3
10057,16028,16463,3
13313,21406,27841,0
12324,17499,18118,3
12317,20392,24472,0
11806,16952,18916,1
11529,17036,18431,1
11957,19888,20997,1
11497,19727,20508,1
17964,23821,28522,0
11178,18312,43417,2
12712,19304,29892,0
10219,15310,23527,2
10099,15484,28822,2
11094,14281,41775,2
10718,17702,23617,0
10299,17556,21994,2
12190,17746,18664,3
12688,38380,70299,2
12353,17603,21446,3
10467,15508,15980,1
9625,13258,13879,1
12720,17836,19204,1
11362,17997,20626,3
10281,13925,14957,2
10088,15987,17393,2
10487,13673,19159,2
10674,14966,19834,0
10480,15281,15826,1
13252,20301,24585,3
12859,18082,19722,1
10990,16011,17610,1
10800,18148,23584,3
12797,36200,71708,2
12982,26676,27586,0
10090,15804,16398,1
10908,14273,16778,3
11332,18059,24258,3
12141,17818,19418,2
11365,17070,18828,3
11687,15840,16632,3
11449,21996,49377,2
12237,23551,24133,0
11689,20142,21057,2
11174,17503,23008,3
12121,17873,32870,2
10949,18727,22306,3
12704,18591,28128,3
10150,15427,15723,1
11069,18019,33492,2
11870,23641,49776,2
10053,15683,16502,1
13388,18401,19740,3
9310,13820,14542,1
12469,29677,31591,0
10789,21220,24444,0
10256,15204,28316,2
11310,19222,39770,2
12813,16471,17920,3
12587,20361,21003,3
11089,15431,16603,2
12718,29545,33093,0
12525,18993,20208,3
11760,22470,26480,3
11416,20170,23978,3
10223,21178,21949,0
10720,16239,17772,1
12567,18175,29110,0
11487,20228,40800,2
12883,18093,19468,1
10584,17995,18658,1
11582,15818,18022,3
12711,19799,36468,2
12500,15790,23088,3
9626,31506,57841,2
12229,21304,53917,2
12896,18044,19804,1
12686,17998,19634,1
12025,16131,17695,1
11356,17025,19246,1
11607,17509,22953,3
10758,15802,16110,1
10720,16117,17772,2
10897,14835,20622,3
11969,22479,27665,3
10987,15372,18753,3
12668,17993,21406,0
11059,38935,69116,2
12003,16982,20854,3
13284,63077,89420,2
14029,19481,24016,0
10653,24240,47871,2
12050,19051,27282,0
10827,20606,24914,3
10620,16793,17308,2
12635,19021,47691,2
10364,16557,41177,2
12406,40857,75924,2
10088,15987,17393,1
9706,13862,16216,3
12903,19598,44745,2
11562,60420,95245,2
12627,16686,18350,1
11519,20422,21538,3
16231,24898,32140,0
11975,17126,18031,0
10939,16426,24130,0
12654,17825,18736,2
10114,14174,15134,1
11404,16782,20564,3
12747,20339,20846,1
13848,22697,42170,2
9667,15289,16544,3
15064,28249,30261,0
10420,21499,22827,0
10414,18464,22223,3
10190,15548,15819,3
10519,16121,17483,1
10663,14432,15425,2
10517,16863,20811,3
11224,16226,24351,0
10264,14801,37727,2
10342,15980,35022,2
10479,14846,15381,1
12531,30610,31260,0
11837,21350,26514,0
11912,16544,18093,1
13228,44820,69976,2
10528,15850,17017,2
10919,17251,20078,1
11909,50295,72508,2
15358,21349,26475,3
12464,18011,18808,1
12712,19380,19928,2
10155,16031,16377,1
11985,16250,18160,2
11501,16842,18254,3
10337,16463,16955,1
10539,16555,17939,1
12947,17872,19957,0
9541,13745,17657,3
9550,15891,15978,3
14085,19555,21733,0
12912,35920,61701,2
11365,27637,28855,0
9653,22936,23419,0
10772,16898,22717,0
13958,20745,25611,0
11996,24807,26370,0
11994,22407,26293,0
10068,14584,16275,1
9995,15566,15783,1
11219,14974,16642,2
10755,16220,16481,1
